8667	0.000700807
8668	0.00076903583
8669	0.00919677
8670	0.008882276
8671	0.00873788
8672	0.0013613761
8673	0.0020816762
8674	0.0011584982
8675	0.0018061813
8676	0.0016340793
8677	0.00072971615
8678	0.0006886866
8679	0.0009301457
8680	0.0007843967
8681	0.0009486421
8682	0.0009481033
8683	0.0008392264
8684	0.0009812362
8685	0.0033833603
8686	0.002892311
8687	0.0031838482
8688	0.0022664284
8689	0.007466093
8690	0.10125507
8691	0.07771155
8692	0.014417902
8693	0.005458961
8694	9.795814500000001
8695	0.016662657
8696	0.003821752
8697	0.0056465184
8698	0.015926763
8699	0.97810453
8700	0.99999815
8701	0.98014253
8702	1.0
8703	0.01809698
8704	0.6337833
8705	0.70661753
8706	0.013684663
8707	0.014040019
8708	0.0071357195
8709	0.0048231278
8710	0.0007346541
8711	0.004180419
8712	0.0018479017
8713	0.010144891
8714	0.0040740515
8715	0.007123429
8716	0.0059326147
8717	0.010594209
8718	0.22511756
8719	0.01341918
8720	0.20555635
8721	0.009466585
8722	0.00837971
8723	0.007976
8724	0.010817942
8725	0.009544013
8726	0.009837754
8727	0.072596684
8728	0.003660637
8729	0.01583887
8730	0.018791849
8731	0.004145391
8732	0.0041868477
8733	0.047714412
8734	0.4375374
8735	0.0030039249
8736	0.0032241244
8737	0.002640295
8739	0.16992228
8740	0.24889718
8741	0.019687306
8742	0.018873818
8743	0.021202467
8744	0.0038406106
8745	0.0043818736
8746	0.00494668
8747	0.035658162
8748	1.369907
8749	0.004950442
8750	0.011501166
8751	0.0052086227
8752	0.0039580823
8753	70.629450000000006
8754	10.133378
8755	1.0947249
8756	1.1188923
8757	1.0013956
8758	1.0769085
8759	1.0369987
8760	0.0029965595
8761	2.6715336
8762	3.5543082
8763	2.9845266
8764	0.010049041
8765	0.11619716
8766	0.74040425
8767	0.006941359
8768	0.014662392
8769	0.020445801
8770	0.030446896
8771	0.013421878
8772	0.010016483
8773	0.013952475
8774	0.011879792
8775	0.013923328
8776	0.012246812
8777	0.015079218
8778	0.049994852
8779	0.29851186
8780	0.14860396
8781	0.007377115
8782	0.20946954
8783	0.0035880555
8784	0.0039337706
8785	0.0030933614
8786	0.0036679588
8787	0.0033861313
8788	0.003301258
8789	0.0026850898
8790	0.0036646866
8791	0.0036671804
8792	0.0037811648
8793	0.0024112929
8794	0.0032129025
8795	0.009449681
8796	0.0029341846
8797	0.014751099
8798	0.006563311
8799	0.41644982
8800	0.006853096
8801	0.90643466
8802	0.2671052
8803	0.30197886
8804	0.2761698
8805	0.27294755
8806	0.3330341
8807	0.5916984
8808	0.56256
8809	0.57113373
8810	0.58489966
8811	0.57914984
8812	0.02283012
8813	0.009452019
8814	0.009996673
8815	0.0122842975
8816	0.0037017267
8817	0.00466946
8818	0.16550784
8819	0.004670776
8820	0.0049637896
8821	0.0037714008
8822	0.00368093
8823	0.0055219787
8824	0.92982894
8825	1.0000001
8826	0.008391296
8827	0.08141421
8828	0.00794584
8829	0.009608021
8830	0.17326368
8831	0.1944403
8832	0.20632403
8833	0.0135132745
8834	0.11668868
8835	5.4094315
8836	6.701038
8837	9.563898
8838	8.18595
8839	0.022501906
8840	0.15943721
8841	0.18624455
8842	0.9003104
8843	6.714476
8844	8.193042
8845	11.518685
8846	13.273326000000001
8847	0.016780777
8848	11.552021
8849	34.0458
8850	0.072549045
8851	0.8884126
8852	0.45891282
8853	0.10066083
8854	1.0399446
8855	0.36481166
8856	0.6952551
8857	0.26856422
8859	0.005812679
8860	0.04376859
8862	0.013049467
8863	0.009645306
8864	0.009327379
8865	0.010540782
8866	0.01754641
8867	29.788094999999998
8868	2.5606706
8869	52.680909999999997
8871	0.0035422537
8874	2.837356
8881	0.011606903
8882	0.009781876
8883	0.009680953
8884	0.005749341
8885	0.13135828
8886	0.32677585
8887	0.0066645136
8888	0.0020059037
8889	0.0023693042
8890	0.0023077943
8891	0.0020022718
8892	0.0021483705
8893	0.002013524
8894	0.0019830505
8895	0.0019322225
8896	0.0019978161
8897	0.010675535
8898	0.014951671
8899	0.7330839
8900	0.7065861
8901	0.67021376
8902	0.025429418
8903	0.014662194
8908	0.0059158434
8909	0.013175286
8911	0.0074945297
8912	0.12649667
8913	0.028723616
8914	0.020050945
8915	0.024175104
8916	0.0031632492
8917	0.003331825
8918	0.005579334
8919	0.011102662
8920	0.009358196
8921	0.007931596
8922	2.9318972
8923	1.
8924	0.025642771
8925	0.007573362
8926	0.084586255
8927	0.10583128
8932	0.008653646
8934	0.0044560917
8935	0.0024059904
8936	0.0031417415
8937	0.0072495956
8944	0.0049185315
8951	0.0034089806
8952	0.0034134754
8953	0.009751722
8954	0.006009053
8955	0.08871832
8956	1.0000005
8957	1.0000002
8958	0.9999999
8960	0.9999997
8961	0.07352111
8962	0.07849067
8976	0.2958757
8978	0.008368622
8982	0.004936031
8983	0.0053210477
8984	0.005593918
8985	0.005178856
8986	0.6134586
8997	1.2161404
8998	1.1154988
8999	0.31377828
9000	0.3825991
9001	0.45675966
9002	0.42782065
9004	2.6082835
9005	0.007936976
9012	0.02993493
9013	0.029645327
9014	0.029999966
9015	0.029982168
9016	0.64656276
9017	0.6440518
9018	0.011383124
9019	0.009799643
9020	0.025079506
9021	0.009797667
9024	0.0027358711
9025	0.0043570735
9026	0.0015055928
9027	0.006656888
9028	0.003384252
9029	0.0036746194
9030	0.0048370673
9032	0.7611648
9033	0.0029802518
9034	0.0030885383
9035	0.002377239
9036	0.004665724
9037	0.07501595
9038	0.0057889447
9039	0.06508604
9041	0.103471555
9042	0.006442988
9043	0.006810015
9044	0.007222254
9045	0.008148518
9047	0.08219827
9048	0.73681253
9049	0.4865164
9050	0.013269705
9053	14.357525000000001
9054	4.6296887
9055	7.309804
9056	22.493744
9057	16.454027
9058	21.288149000000001
9059	14.571353999999999
9060	17.413094999999998
9061	0.002976045
9062	0.005449886
9064	287.610380000000021
9065	0.009765688
9066	0.049322553
9067	0.08770543
9070	0.0059981025
9071	0.0029151184
9072	0.057380535
9073	0.005699697
9074	0.005799048
9075	0.008366482
9076	0.057343315
9077	0.0065037957
9078	0.005353135
9085	0.07692135
9087	0.077445775
9088	0.062282976
9089	0.083383895
9090	0.076800525
9091	0.07855953
9092	0.07298195
9093	0.06667263
9094	0.061832182
9100	0.002695571
9101	0.008499455
9102	0.010243639
9103	0.009678357
9107	0.068978965
9108	0.005944809
9109	0.0038826352
9110	3.757855
9111	0.0026982878
9112	0.020847335
9113	0.10760705
9114	0.22099224
9115	0.0060139527
9116	0.0062425938
9117	0.011077303
9119	0.011121423
9120	0.0076103187
9121	0.007172903
9122	0.2061568
9123	0.08559764
9127	0.014551457
9131	7.2527075
9132	0.52164793
9133	1.0
9134	1.0
9135	0.10983016
9137	0.00010056644
9146	0.0073412494
9147	1.0
9148	1.0
9149	0.008428932
9150	1.0
9151	1.0
9152	1.0
9153	0.008693379
9154	1.0
9155	1.0
9156	1.0
9157	1.0
9158	1.0
9160	1.0
9161	1.0
9162	1.0
9163	1.0
9164	1.0
9165	1.0
9191	0.016295806
9192	0.0026534924
9194	0.073432066
9201	0.06960318
9202	0.08289225
9203	0.0037602698
9206	0.25996098
9207	0.23374401
9208	0.16336381
9209	0.1462115
9210	0.15360367
9211	0.14630745
9215	0.0019719985
9216	0.0010899152
9217	0.0011032629
9218	0.0009165844
9219	0.0009893051
9220	0.0010505029
9221	0.0010034199
9222	0.0009472441
9223	0.0011337532
9224	0.0011716645
9225	0.00096209033
9226	0.0010699306
9227	0.0011472078
9228	0.0010545402
9229	0.0009760265
9230	0.056431342
9233	0.004726364
9234	0.016121412
9235	0.019974614
9236	0.018329024
9237	0.025479687
9238	0.0027699515
9239	0.030140102
9240	0.023102673
9241	0.020196564
9242	0.022576272
9243	0.6318866
9244	0.6726335
9245	0.018028801
9246	0.36657882
9247	0.1394396
9248	3.6175745
9249	0.8322789
9253	0.005370269
9254	0.0051877266
9255	0.0050697285
9256	0.0066432357
9262	0.028251465
9263	0.032392304
9266	0.06782825
9267	0.07133326
9268	0.16959952
9269	0.15179084
9270	0.17384896
9271	0.21289736
9274	0.94209015
9275	0.7539066
9277	0.001124288
9278	1.0110333
9279	0.7603515
9280	5.282304
9281	3.4371722
9282	0.43920496
9283	0.42545348
9284	0.46483147
9285	0.36978626
9286	0.404707
9287	0.3059333
9288	0.34127527
9289	0.429481
9290	0.3099573
9291	0.4167024
9292	0.21176545
9294	0.006726457
9295	0.00521402
9298	0.005484348
9299	0.004440106
9300	0.0050869104
9301	0.009100528
9302	0.009759218
9303	0.006090984
9304	0.005245058
9305	0.005356922
9306	0.0047335494
9316	0.018942565
9317	0.014230405
9318	0.009135741
9328	1.0
9329	1.0
9330	3.104476
9331	3.2582753
9341	0.0030255886
9342	0.0058576344
9343	0.0044516306
9385	4.037084
9400	0.008777504
9401	0.9265896
9501	0.036129534
9507	0.009833503
9508	0.007039161
9509	0.00887961
9510	0.010668034
9511	0.0057311747
9512	0.007097687
9513	0.0069397744
9514	0.0056733903
9515	0.006715961
9517	0.015703281
9518	0.015968675
9519	0.017846638
9520	0.015918639
9521	0.011848367
9522	0.013517628
9523	0.0143305
9524	0.0088949995
9525	0.006874908
9526	0.0077348356
9527	0.0063201417
9528	0.006557126
9529	0.005509373
9530	0.006697781
9531	0.006524782
9532	0.005918798
9533	26201.203000000001339
9534	0.003714595
9535	0.019745765
9536	1.0
9537	0.0048510367
9538	2.7958586
9539	0.0067121573
9540	0.15941684
9541	0.16525468
9542	0.0030787727
9543	0.18549904
9544	0.19715068
9545	0.2382885
9546	0.21480308
9547	0.2737321
9548	0.032189913
9549	0.03591485
9550	0.23863032
9551	0.22632182
9552	0.22048324
9553	0.20710926
9554	0.22468613
9555	0.21481578
9556	0.27264473
9557	0.25228733
9558	0.25674087
9559	0.24158974
9560	0.28186613
9561	0.3413964
9562	0.29842684
9563	0.31135172
9564	4.628242
9565	5.606705
9566	0.002159576
9567	0.0028562339
9568	0.08465524
9569	0.02062705
9570	0.01083242
9571	0.005692262
9572	0.027552119
9573	1.0
9574	1.0
9575	1.0
9583	0.021709329
9584	0.022379855
9585	0.023143923
9586	0.023431947
9587	0.023825224
9588	1.
9589	0.8734384
9590	0.01909879
9591	0.9211251
9592	0.016380014
9593	0.8707401
9594	0.9081506
9595	0.023348805
9596	0.020429485
9597	0.009064926
9598	0.016553307
9599	0.016932437
9600	0.018083135
9601	0.011322902
9602	0.01816519
9603	0.007643733
9604	0.009421075
9605	0.008225686
9606	0.019898903
9610	0.016874203
9616	0.008811433
9617	0.0091986805
9618	220.180470000000014
9621	0.004391289
9622	0.0092275115
9624	0.0070919623
9626	0.006135494
9627	0.008427736
9629	0.01665772
9631	0.012531565
9632	0.013192203
9633	0.010835004
9634	0.010316445
9635	0.01054751
9636	4.8592134
9637	3.3864448
9638	3.3270278
9642	0.0363221
9643	0.033155173
9644	0.034203917
9648	0.0066517177
9649	0.9794677
9650	0.9912923
9651	0.9927912
9652	1.711256
9653	0.018539451
9654	0.020622853
9655	0.011464688
9656	0.016119024
9657	0.025989076
9658	0.0128793325
9659	0.011868604
9660	0.014946813
9661	0.0074358066
9662	0.00937568
9665	6.253323
9666	35.531128000000002
9667	5.8376393
9673	0.8961877
9674	0.99999994
9675	3.3773527
9677	0.007216753
9682	0.013869367
9694	0.12369563
9708	1.2889774
9714	1.3107876
9715	0.743141
9716	0.6254163
9717	0.74590117
9733	0.0033872116
9754	0.8975434
9755	0.99179983
9756	0.9529075
